BIRTH_DT,DATE_PRO,DATE_INQ,DATE_APP,DATE_ADM,DATE_CON,DATE_ENR
5/21/1903,6/7/2022,2023-04-13T10:14:02,12/22/2022,2022-12-09T17:14:53,2023-04-25T13:34:33,2023-04-25T13:34:33
9/2/1905,5/5/2022,2021-10-07T09:33:51,12/2/2022,2022-11-18T16:47:23,2023-03-08T14:57:20,2023-03-08T14:57:20
7/8/1905,10/5/2022,2021-11-01T17:02:23,11/7/2022,2023-01-06T15:33:13,2023-01-15T15:53:02,2023-01-15T15:53:02
1/22/1905,12/23/2020,2023-04-12T11:00:59,12/12/2022,2022-11-11T15:50:51,2023-06-13T16:36:53,2023-06-13T16:36:53
2/24/1904,9/9/2019,2020-07-30T09:52:10,12/11/2022,2023-02-03T18:35:08,2023-03-30T16:42:03,2023-03-30T16:42:03
7/18/1903,9/24/2022,2022-05-18T14:58:26,11/29/2022,2023-01-27T16:36:52,2023-04-24T12:12:31,2023-04-24T12:12:31
6/24/1904,10/14/2021,2022-07-07T15:34:37,3/27/2023,2023-02-07T13:40:05,2023-05-06T21:29:56,2023-05-06T21:29:56
4/1/1903,11/10/2021,2020-02-07T08:31:31,11/15/2022,2023-05-02T17:00:17,2023-04-22T17:07:20,2023-04-22T17:07:20
12/13/1904,10/24/2022,2022-08-30T23:23:17,9/25/2022,2022-12-09T16:17:30,2023-05-03T15:54:04,2023-05-03T15:54:04
5/10/1905,9/28/2021,2020-11-09T16:28:57,2/3/2023,2022-10-21T16:28:53,2023-03-03T12:52:18,2023-03-03T12:52:18
5/15/1905,12/2/2022,2020-07-14T11:55:39,11/4/2022,2022-12-21T09:12:08,2023-04-03T20:27:13,2023-04-03T20:27:13
2/18/1903,10/11/2021,2022-10-26T13:17:48,1/6/2023,2023-04-06T14:01:42,2023-02-06T20:21:53,2023-02-06T20:21:53
8/31/1903,10/15/2022,2020-02-06T20:44:46,1/17/2023,2022-11-23T14:21:37,2022-11-09T07:14:49,2022-11-09T07:14:49
3/23/1905,8/18/2020,2022-11-07T08:38:31,9/14/2022,2022-11-02T13:04:49,2022-12-19T17:48:18,2022-12-19T17:48:18
3/15/1904,1/14/2021,2023-06-15T14:30:33,2/8/2023,2023-02-17T10:10:57,2023-03-25T17:23:18,2023-03-25T17:23:18
6/15/1905,11/2/2021,2022-05-17T19:51:38,10/21/2022,2022-11-02T11:30:05,2022-11-09T18:15:57,2022-11-09T18:15:57
9/16/1905,10/15/2021,2022-06-27T21:25:48,9/19/2022,2023-05-12T08:52:28,2023-04-19T21:27:25,2023-04-19T21:27:25
4/20/1903,3/8/2022,2019-10-04T19:58:21,10/30/2022,2023-04-06T16:05:54,2023-04-08T11:50:55,2023-04-08T11:50:55
3/16/1905,1/5/2023,2022-09-27T20:11:34,9/30/2022,2023-03-01T09:36:49,2023-06-24T13:03:52,2023-06-24T13:03:52
7/20/1904,9/27/2022,2022-11-10T15:18:20,6/27/2023,2022-12-23T14:24:11,2023-01-24T13:44:44,2023-01-24T13:44:44
6/11/1904,3/9/2022,2023-06-27T22:40:16,11/25/2022,2023-02-10T16:55:02,2023-01-22T15:10:48,2023-01-22T15:10:48
5/9/1903,10/25/2021,2022-08-25T13:08:57,12/1/2022,2022-11-23T13:32:58,2023-05-21T16:34:03,2023-05-21T16:34:03
3/21/1905,10/8/2020,2021-09-27T19:29:05,11/8/2022,2023-04-10T15:44:49,2023-03-01T17:38:09,2023-03-01T17:38:09
12/18/1903,6/14/2023,2020-01-28T16:42:45,11/12/2022,2023-01-10T17:20:35,2023-03-06T18:40:48,2023-03-06T18:40:48
1/11/1905,6/11/2022,2022-07-11T17:13:12,11/30/2022,2023-03-22T11:50:07,2023-04-06T17:23:02,2023-04-06T17:23:02
2/22/1905,12/11/2022,2022-02-09T22:05:23,10/4/2022,2023-05-02T15:21:46,2023-03-22T18:36:35,2023-03-22T18:36:35
12/23/1903,10/6/2022,2020-10-02T03:48:54,1/26/2023,2023-04-26T11:18:33,2023-04-19T19:35:18,2023-04-19T19:35:18
3/1/1904,2/3/2021,2022-09-28T09:21:59,8/27/2022,2023-04-07T10:10:04,2023-04-15T20:44:04,2023-04-15T20:44:04
2/13/1903,9/16/2021,2021-11-10T14:47:09,12/28/2022,2023-04-11T09:01:03,2023-06-08T08:37:53,2023-06-08T08:37:53
10/29/1903,3/30/2023,2021-07-15T11:44:54,10/22/2022,2023-05-26T09:29:04,2023-02-24T09:43:03,2023-02-24T09:43:03
9/22/1903,2/16/2021,2023-01-04T19:42:52,10/10/2022,2023-02-13T11:48:13,2023-05-01T11:28:45,2023-05-01T11:28:45
9/22/1904,11/23/2021,2022-09-22T19:28:23,1/11/2023,2023-04-07T10:45:59,2023-04-29T11:09:41,2023-04-29T11:09:41
2/1/1905,10/12/2022,2022-09-18T21:32:31,11/28/2022,2023-02-03T18:47:44,2023-04-30T21:24:15,2023-04-30T21:24:15
2/14/1903,12/13/2022,2020-12-23T09:38:32,4/7/2023,2022-12-22T11:56:29,2023-04-28T18:24:43,2023-04-28T18:24:43
11/26/2002,11/6/2022,2022-02-18T12:56:29,1/29/2023,2023-02-17T13:19:39,2023-02-21T19:19:55,2023-02-21T19:19:55
6/14/1905,10/19/2021,2019-10-20T07:40:39,9/29/2022,2022-10-21T16:09:44,2023-02-25T11:10:13,2023-02-25T11:10:13
2/21/1903,1/28/2022,2020-02-08T13:38:44,12/7/2022,2022-11-02T14:31:21,2023-01-22T16:29:08,2023-01-22T16:29:08
11/6/1903,11/4/2022,2020-02-08T13:27:17,12/13/2022,2023-01-20T10:56:36,2023-02-27T17:59:34,2023-02-27T17:59:34
10/17/1904,1/18/2022,2022-09-10T12:54:21,3/16/2023,2023-04-25T08:27:29,2022-11-12T13:21:15,2022-11-12T13:21:15
5/18/2006,11/24/2022,2023-05-07T05:45:51,12/4/2022,2023-05-03T16:49:13,2023-02-06T18:57:28,2023-02-06T18:57:28
10/17/1903,11/11/2022,2022-03-07T19:59:04,9/23/2022,2023-01-17T14:44:52,2023-04-06T21:45:05,2023-04-06T21:45:05
5/5/1905,2/3/2020,2022-12-31T16:04:10,11/16/2022,2023-04-07T11:07:55,2022-11-04T15:26:46,2022-11-04T15:26:46
8/25/1905,5/19/2022,2020-12-23T09:38:37,11/13/2022,2022-11-01T15:33:12,2023-04-26T20:55:37,2023-04-26T20:55:37
4/24/1905,11/12/2022,2021-01-11T11:20:34,10/27/2022,2023-02-17T11:23:54,2023-04-06T09:45:52,2023-04-06T09:45:52
8/2/1904,11/8/2021,2023-05-19T18:44:23,11/6/2022,2023-03-17T15:59:13,2022-11-14T09:58:19,2022-11-14T09:58:19
2/20/1905,11/5/2022,2023-01-27T15:06:24,3/4/2023,2023-04-11T16:29:41,2023-01-16T22:21:11,2023-01-16T22:21:11
9/25/1904,9/22/2022,2022-05-30T15:20:14,10/25/2022,2022-12-13T10:06:45,2023-03-08T19:25:26,2023-03-08T19:25:26
4/14/1903,1/14/2023,2021-08-19T10:48:59,11/27/2022,2023-04-06T13:38:58,2022-11-30T12:29:31,2022-11-30T12:29:31
5/2/1905,7/17/2022,2021-09-21T10:51:18,10/28/2022,2023-05-02T16:13:13,2023-02-23T19:21:59,2023-02-23T19:21:59
7/13/1903,3/31/2023,2022-12-25T18:11:49,3/8/2023,2023-03-07T12:29:03,2023-06-11T12:35:40,2023-06-11T12:35:40
8/23/1905,4/24/2020,2022-11-04T08:49:20,1/27/2023,2023-04-20T15:18:51,2023-04-18T19:20:04,2023-04-18T19:20:04
1/5/1905,5/12/2022,2022-11-08T13:50:28,10/26/2022,2023-03-01T11:28:31,2023-04-19T11:51:13,2023-04-19T11:51:13
3/29/1905,10/27/2022,2022-09-11T19:46:38,9/20/2022,2023-01-05T15:17:44,2023-05-23T22:17:22,2023-05-23T22:17:22
8/5/1903,10/17/2022,2020-11-11T08:58:16,1/24/2023,2023-02-24T09:25:25,2023-02-22T16:48:55,2023-02-22T16:48:55
7/14/1907,9/18/2022,2023-06-19T13:24:29,1/16/2023,2023-03-15T11:55:58,2023-04-28T12:21:13,2023-04-28T12:21:13
8/27/1905,12/2/2021,2022-08-24T12:45:43,12/9/2022,2022-11-09T14:26:53,2023-04-08T17:44:10,2023-04-08T17:44:10
6/8/1903,2/15/2022,2021-09-22T11:45:00,1/23/2023,2023-04-14T08:44:42,2023-03-01T14:39:39,2023-03-01T14:39:39
8/10/1905,5/12/2020,2022-03-02T09:45:31,11/17/2022,2023-04-13T13:37:08,2023-01-16T12:41:21,2023-01-16T12:41:21
8/3/1904,8/4/2021,2019-09-11T14:13:03,10/18/2022,2023-03-22T12:23:02,2023-04-25T18:00:37,2023-04-25T18:00:37
12/31/1904,10/26/2022,2023-06-24T12:50:30,1/30/2023,2022-12-21T12:04:56,2022-11-21T19:42:50,2022-11-21T19:42:50
10/14/1905,10/7/2022,2021-11-15T11:27:44,1/1/2023,2023-03-22T14:44:44,2023-03-28T17:41:23,2023-03-28T17:41:23
4/16/1903,11/3/2022,2021-11-07T12:24:32,10/9/2022,2023-01-19T14:08:25,2023-02-04T13:53:08,2023-02-04T13:53:08
1/11/1903,11/1/2022,2020-02-29T12:22:44,11/20/2022,2022-11-09T15:48:21,2023-03-09T17:55:43,2023-03-09T17:55:43
6/13/1905,12/21/2020,2023-04-22T18:00:52,4/8/2023,2022-11-17T15:33:31,2023-04-12T17:13:21,2023-04-12T17:13:21
6/19/1903,9/13/2022,2020-12-23T09:38:12,12/20/2022,2023-05-02T15:48:34,2023-05-02T20:17:34,2023-05-02T20:17:34
6/5/1904,3/4/2021,2021-02-25T17:36:23,1/31/2023,2022-11-09T15:04:05,2023-05-05T20:26:45,2023-05-05T20:26:45
11/4/1904,2/11/2022,2022-09-06T16:56:29,11/3/2022,2023-03-27T11:11:11,2023-06-08T12:59:33,2023-06-08T12:59:33
11/5/1904,10/13/2022,2020-12-09T17:40:08,9/12/2022,2023-04-11T09:44:56,2023-02-02T13:09:10,2023-02-02T13:09:10
3/1/1905,4/5/2022,2021-02-26T12:51:52,11/22/2022,2023-03-22T15:15:15,2023-04-08T17:50:56,2023-04-08T17:50:56
10/21/1903,10/19/2022,2022-04-10T17:59:40,5/1/2023,2023-01-26T12:47:06,2023-04-16T21:36:18,2023-04-16T21:36:18
6/20/1905,10/25/2022,2022-08-18T21:49:58,10/19/2022,2023-04-06T08:40:30,2023-05-03T14:58:33,2023-05-03T14:58:33
8/24/1905,2/15/2023,2022-10-07T10:47:44,2/15/2023,2023-05-26T10:43:20,2023-04-25T10:21:39,2023-04-25T10:21:39
11/14/1904,7/23/2022,2020-06-24T13:45:39,3/1/2023,2023-04-19T11:05:04,2023-01-04T11:12:34,2023-01-04T11:12:34
4/20/1904,9/12/2021,2023-04-29T14:43:37,8/14/2022,2023-04-18T07:51:10,2023-05-01T17:22:01,2023-05-01T17:22:01
7/19/1904,12/28/2022,2021-11-10T08:31:53,1/10/2023,2023-01-12T15:25:57,2023-06-04T16:06:02,2023-06-04T16:06:02
4/30/1905,10/5/2021,2022-03-11T15:01:34,5/17/2023,2023-04-10T14:51:04,2023-05-20T11:10:09,2023-05-20T11:10:09
10/25/1904,8/19/2021,2022-10-17T12:14:19,3/21/2023,2023-04-07T11:27:37,2023-05-17T20:59:40,2023-05-17T20:59:40
7/6/1903,10/20/2021,2022-07-29T21:56:28,3/15/2023,2023-01-12T13:42:54,2023-04-11T09:47:50,2023-04-11T09:47:50
4/9/1903,10/11/2022,2022-03-20T15:58:36,11/10/2022,2023-04-03T13:54:58,2023-04-07T14:45:03,2023-04-07T14:45:03
7/13/2006,12/19/2022,2021-10-11T19:15:25,1/22/2023,2022-12-05T14:29:58,2022-11-08T08:50:52,2022-11-08T08:50:52
4/4/1908,3/23/2022,2021-11-24T12:13:52,1/4/2023,2023-02-07T17:01:22,2023-05-26T14:12:44,2023-05-26T14:12:44
3/24/1904,10/18/2021,2021-02-23T22:13:21,9/21/2022,2023-04-06T13:25:42,2023-03-29T21:47:51,2023-03-29T21:47:51
7/8/1908,10/21/2021,2022-04-11T13:50:13,11/5/2022,2023-04-05T08:00:09,2023-02-28T18:16:41,2023-02-28T18:16:41
3/7/1905,11/6/2020,2022-09-10T06:31:45,1/15/2023,2023-03-30T10:51:58,2023-03-01T19:33:11,2023-03-01T19:33:11
1/26/1905,12/10/2022,2022-09-21T17:10:18,1/9/2023,2022-11-15T09:02:32,2023-04-21T18:06:22,2023-04-21T18:06:22
5/12/1904,11/8/2022,2022-07-06T21:37:19,1/19/2023,2023-05-02T18:09:17,2022-12-25T10:19:05,2022-12-25T10:19:05
5/12/1905,2/5/2022,2023-07-01T23:25:54,5/2/2023,2022-11-11T16:15:57,2023-03-07T20:29:35,2023-03-07T20:29:35
6/25/1904,6/11/2021,2022-10-12T10:31:18,2/27/2023,2023-04-06T11:11:05,2023-04-15T11:21:53,2023-04-15T11:21:53
3/15/1903,10/12/2020,2020-09-22T14:20:02,5/21/2023,2022-12-07T13:29:46,2023-04-04T11:30:55,2023-04-04T11:30:55
1/6/2001,11/17/2021,2022-09-09T16:20:42,2/23/2023,2023-05-02T17:51:34,2023-04-28T15:45:22,2023-04-28T15:45:22
7/25/1905,1/5/2022,2022-11-11T22:36:20,1/28/2023,2023-01-12T14:34:47,2023-02-21T15:53:04,2023-02-21T15:53:04
1/23/1905,5/7/2020,2023-06-13T16:26:57,1/2/2023,2022-11-29T16:34:47,2023-04-25T21:03:16,2023-04-25T21:03:16
9/10/1905,7/2/2022,2020-12-23T09:38:03,3/31/2023,2023-01-05T16:29:01,2023-04-19T11:06:17,2023-04-19T11:06:17
3/15/1905,2/9/2022,2022-08-25T20:09:35,5/18/2023,2023-06-02T12:13:46,2022-12-30T19:46:36,2022-12-30T19:46:36
4/8/1903,11/26/2022,2023-06-26T21:09:03,12/3/2022,2023-02-15T12:42:00,2023-03-26T13:09:14,2023-03-26T13:09:14
10/31/2002,9/16/2022,2022-10-17T08:53:19,3/7/2023,2023-01-19T15:30:30,2023-03-06T11:35:10,2023-03-06T11:35:10
8/8/1903,2/12/2022,2023-03-23T16:05:23,3/14/2023,2023-04-07T11:49:00,2023-04-02T17:04:52,2023-04-02T17:04:52
6/2/1904,10/2/2021,2022-07-13T12:32:53,9/22/2022,2022-12-14T08:29:43,2023-03-13T18:00:21,2023-03-13T18:00:21
4/11/1905,9/22/2021,2022-09-01T15:49:35,2/13/2023,2023-01-26T15:02:44,2023-03-01T13:49:32,2023-03-01T13:49:32
11/1/2002,2/3/2023,2023-04-16T17:32:59,10/17/2022,2023-03-21T11:26:49,2023-06-08T08:17:40,2023-06-08T08:17:40
9/26/1903,10/28/2021,2020-12-23T09:38:34,2/26/2023,2022-11-17T14:56:33,2023-04-26T21:42:37,2023-04-26T21:42:37
4/12/1903,10/8/2022,2022-10-06T14:05:07,4/26/2023,2022-11-22T14:27:40,2023-03-02T19:57:15,2023-03-02T19:57:15
9/6/2002,6/2/2023,2020-02-02T11:48:49,10/24/2022,2022-11-30T09:17:31,2023-04-03T19:44:24,2023-04-03T19:44:24
7/3/1905,6/8/2020,2019-10-18T10:39:27,8/24/2022,2022-12-22T13:04:08,2023-03-29T21:36:03,2023-03-29T21:36:03
7/6/1904,1/11/2021,2022-11-01T16:21:51,10/15/2022,2023-03-02T09:23:48,2023-04-28T08:29:34,2023-04-28T08:29:34
9/21/1905,6/30/2023,2021-10-13T09:00:08,2/2/2023,2023-04-11T09:09:36,2023-04-23T20:33:03,2023-04-23T20:33:03
6/28/1904,9/20/2022,2023-06-25T00:32:45,9/18/2022,2023-01-10T15:32:21,2022-11-15T15:44:08,2022-11-15T15:44:08
7/28/2006,10/6/2021,2022-03-11T13:24:19,8/20/2022,2023-04-10T15:19:55,2023-04-17T15:06:01,2023-04-17T15:06:01
1/19/1905,9/4/2022,2021-09-25T14:23:44,3/28/2023,2023-03-22T11:13:44,2023-04-21T10:04:46,2023-04-21T10:04:46
8/19/1905,12/1/2022,2021-07-08T23:45:08,4/19/2023,2023-03-22T15:53:28,2023-03-06T18:55:55,2023-03-06T18:55:55
4/28/1904,5/8/2023,2022-02-22T11:25:06,2/20/2023,2023-05-22T08:43:27,2023-04-07T20:02:46,2023-04-07T20:02:46
10/10/1903,11/7/2022,2023-03-31T13:15:26,9/10/2022,2023-04-11T08:32:01,2023-02-28T20:31:52,2023-02-28T20:31:52
1/27/1903,11/17/2022,2020-01-28T10:18:00,11/2/2022,2023-04-11T09:22:24,2023-02-06T17:08:30,2023-02-06T17:08:30
7/28/1904,12/20/2022,2021-06-17T13:02:51,2/28/2023,2022-11-17T16:01:51,2023-04-24T16:10:01,2023-04-24T16:10:01
3/17/1905,12/9/2022,2023-01-23T09:03:58,8/8/2022,2022-11-07T08:59:37,2023-03-09T17:02:16,2023-03-09T17:02:16
1/10/1903,4/19/2022,2023-02-01T11:03:15,10/13/2022,2023-01-10T16:36:10,2023-04-21T06:49:10,2023-04-21T06:49:10
10/24/1903,9/17/2022,2023-04-13T10:37:33,2/9/2023,2023-01-24T14:46:37,2023-04-23T16:04:35,2023-04-23T16:04:35
10/13/1904,10/28/2022,2022-07-14T14:17:17,3/24/2023,2023-05-02T17:16:38,2023-05-04T21:24:42,2023-05-04T21:24:42
6/24/1903,11/15/2021,2021-10-21T10:16:32,12/5/2022,2023-03-21T09:15:24,2022-11-11T11:36:25,2022-11-11T11:36:25
12/20/1904,9/28/2022,2022-09-10T14:04:56,3/6/2023,2023-01-25T08:35:39,2023-05-30T16:25:26,2023-05-30T16:25:26
3/4/1905,7/13/2022,2022-10-25T19:17:03,12/18/2022,2022-11-15T15:01:43,2023-04-25T18:38:54,2023-04-25T18:38:54
10/4/1904,8/31/2021,2022-04-20T12:49:01,11/11/2022,2022-11-02T10:44:03,2023-02-22T20:44:10,2023-02-22T20:44:10
12/25/1905,7/25/2022,2021-06-11T23:55:56,12/26/2022,2023-03-22T16:51:31,2023-02-28T18:15:31,2023-02-28T18:15:31
6/21/1903,1/2/2022,2022-10-06T10:37:07,9/26/2022,2023-04-20T14:53:40,2023-04-14T12:05:48,2023-04-14T12:05:48
7/3/1904,3/8/2023,2022-05-10T10:32:46,3/3/2023,2023-03-02T14:40:01,2023-01-11T19:17:23,2023-01-11T19:17:23
1/3/1903,1/7/2023,2022-07-13T22:03:07,9/24/2022,2023-03-02T08:11:15,2023-03-19T20:18:21,2023-03-19T20:18:21
2/21/1904,9/8/2022,2022-10-12T07:19:56,8/3/2022,2023-04-12T08:44:05,2023-05-21T20:55:20,2023-05-21T20:55:20
9/22/1905,4/20/2023,2020-09-25T11:33:07,5/23/2023,2023-04-19T15:10:01,2023-03-04T13:53:12,2023-03-04T13:53:12
2/3/1903,11/12/2021,2022-11-01T11:58:53,8/1/2022,2022-12-12T15:28:48,2023-05-17T00:24:11,2023-05-17T00:24:11
7/27/1905,3/22/2023,2022-09-26T09:50:16,11/18/2022,2023-03-22T20:01:04,2023-02-27T13:02:19,2023-02-27T13:02:19
5/31/1904,9/21/2022,2023-03-08T14:10:07,1/18/2023,2023-03-22T20:13:31,2023-02-26T14:42:51,2023-02-26T14:42:51
11/20/1903,10/31/2022,2022-08-25T15:29:28,11/14/2022,2022-11-18T11:46:19,2023-02-24T14:32:25,2023-02-24T14:32:25
6/9/1903,10/23/2021,2020-06-16T18:38:04,10/5/2022,2023-03-22T20:40:19,2023-05-09T12:21:43,2023-05-09T12:21:43
5/26/1904,9/30/2022,2021-06-17T19:36:25,9/28/2022,2023-03-29T15:06:51,2023-04-05T20:44:44,2023-04-05T20:44:44
8/11/1904,10/16/2021,2021-03-23T20:35:06,1/25/2023,2023-01-12T16:11:37,2023-02-19T13:51:41,2023-02-19T13:51:41
7/26/1903,12/17/2022,2020-10-23T10:10:29,2/5/2023,2023-03-22T20:53:04,2023-02-21T13:51:20,2023-02-21T13:51:20
1/21/1905,11/18/2022,2022-09-01T11:51:53,9/7/2022,2022-11-18T12:21:19,2023-03-08T14:50:31,2023-03-08T14:50:31
9/6/1904,11/2/2022,2023-05-30T10:05:56,1/20/2023,2023-05-15T09:17:06,2023-06-09T12:40:10,2023-06-09T12:40:10
4/16/1904,10/1/2022,2023-05-23T12:34:13,9/9/2022,2022-12-21T13:48:41,2023-02-19T18:39:08,2023-02-19T18:39:08
6/1/1903,2/4/2022,2021-04-20T08:21:06,12/25/2022,2022-11-18T14:11:36,2022-11-08T19:52:30,2022-11-08T19:52:30
5/27/1905,11/30/2022,2023-06-25T14:49:52,2/16/2023,2022-12-14T10:52:32,2022-12-24T11:38:15,2022-12-24T11:38:15
1/26/1904,10/18/2022,2022-12-18T16:17:36,10/1/2022,2023-03-22T21:06:14,2023-01-05T18:13:56,2023-01-05T18:13:56
5/6/1903,6/3/2022,2023-05-09T01:03:42,9/8/2022,2023-03-07T15:10:13,2023-04-17T16:49:05,2023-04-17T16:49:05
11/3/1904,3/11/2022,2022-03-31T13:10:42,1/8/2023,2022-11-18T11:12:07,2023-04-30T18:22:11,2023-04-30T18:22:11
4/13/1904,7/27/2022,2022-02-02T14:39:31,11/19/2022,2023-04-07T08:53:45,2023-01-16T13:27:50,2023-01-16T13:27:50
6/26/1904,3/18/2023,2022-01-25T20:44:16,10/12/2022,2022-12-07T14:14:27,2023-04-23T11:53:52,2023-04-23T11:53:52
12/10/2002,3/24/2021,2022-12-27T15:02:02,12/17/2022,2022-11-08T08:03:23,2023-02-28T13:55:30,2023-02-28T13:55:30
11/19/1904,4/6/2021,2023-06-26T17:40:56,2/7/2023,2023-03-23T09:54:49,2023-03-16T19:25:12,2023-03-16T19:25:12
2/6/1904,8/29/2021,2022-10-20T21:01:36,1/13/2023,2022-11-16T09:07:04,2023-01-02T11:56:39,2023-01-02T11:56:39
7/22/1904,11/23/2022,2023-02-10T11:56:51,9/1/2022,2023-03-23T10:23:01,2023-01-14T22:47:45,2023-01-14T22:47:45
12/14/2006,6/7/2023,2023-07-03T06:40:27,4/2/2023,2023-04-06T15:45:51,2023-04-01T14:13:43,2023-04-01T14:13:43
8/8/1905,6/18/2020,2022-08-15T10:19:59,2/21/2023,2023-02-07T15:34:19,2023-01-21T13:59:51,2023-01-21T13:59:51
11/6/1905,1/29/2023,2022-08-31T14:02:45,8/12/2022,2023-02-17T13:02:21,2023-04-09T18:43:23,2023-04-09T18:43:23
3/25/1904,9/23/2021,2022-09-17T21:43:11,12/31/2022,2023-03-23T14:25:14,2023-01-12T19:28:26,2023-01-12T19:28:26
4/30/1904,1/12/2023,2022-10-18T11:45:49,12/19/2022,2022-11-09T16:23:37,2023-01-22T19:59:26,2023-01-22T19:59:26
3/4/2006,3/16/2023,2021-06-25T05:40:01,2023-01-19T09:27:23,2022-11-18T14:37:07,2023-05-01T18:45:24,2023-05-01T18:45:24
10/3/1903,10/20/2022,2022-06-24T10:38:51,10/7/2022,2022-11-18T15:42:10,2023-04-16T13:40:57,2023-04-16T13:40:57
2/25/1905,11/14/2022,2019-09-12T14:31:00,2/4/2023,2023-02-17T13:52:42,2022-11-07T23:22:33,2022-11-07T23:22:33
6/2/1905,5/22/2023,2022-09-07T08:00:46,8/16/2022,2023-03-31T15:21:18,2023-03-17T17:27:20,2023-03-17T17:27:20
3/31/1904,12/31/2022,2023-01-30T12:07:16,9/3/2022,2022-12-07T14:58:01,2023-04-30T22:57:47,2023-04-30T22:57:47
5/13/1903,2/17/2023,2020-03-30T16:27:27,8/4/2022,2023-03-23T15:50:26,2023-02-20T14:19:39,2023-02-20T14:19:39
3/13/1905,3/11/2020,2023-04-26T11:49:27,12/10/2022,2022-11-23T08:51:45,2023-02-14T20:03:17,2023-02-14T20:03:17
10/9/1904,12/23/2022,2021-10-07T11:36:27,6/6/2023,2023-03-24T09:29:59,2023-05-19T16:53:16,2023-05-19T16:53:16
8/19/1903,11/15/2022,2021-10-21T11:19:15,12/30/2022,2023-01-06T16:26:42,2023-04-28T07:54:09,2023-04-28T07:54:09
5/5/1903,11/4/2021,2022-06-11T11:37:22,10/14/2022,2022-11-07T13:43:02,2023-03-25T17:42:25,2023-03-25T17:42:25
